0.0,0.0,0.0,-0.2694622353254406,-0.04917879528335048,-0.25535369470951497,-0.5186160919878136,-0.1749209026968538,-0.4316526853499241,-0.5746665106261495,-0.2806235525327584,-0.5661276446011089,-0.4753321542417013,-0.3791608814903042,-0.6604738237754694,-0.38874193626894793,-0.8758393411930383,-0.3613379971002399,-0.3104663663293444,-0.6804595913399478,-0.5123387468200796,-0.2850487990881863,-0.4306006359484899,-0.550753833676693,-0.27592832393608235,-0.3623499747582552,-0.5720869083950664,-0.10319823251430353,-0.9441962227795292,-0.312799644652601,-0.030001457890171914,-0.6017587653603386,-0.4443520763913983,-0.09375497716864077,-0.31214404946222285,-0.43518963107684877,-0.13012160805209472,-0.2899161521577617,-0.42882480133396594,0.1395579983897738,-0.899310304215849,-0.2823501513777503,0.19458915057002724,-0.5578449943363075,-0.4321020937361996,0.0916795604368547,-0.30222111728599305,-0.38411225542645483,0.02275138536779667,-0.2804026240940117,-0.34127841256741637,0.346275371337035,-0.7859032431473781,-0.27328250558253875,0.3825309763186442,-0.555610995920099,-0.3723309343844677,0.27817886078061516,-0.35130779664403555,-0.340639280324138,0.1971354444403286,-0.330899500910224,-0.30391897671119883,Land,2026-08-07 13:51:48.995,sess_20260807_134925
0.0,0.0,0.0,-0.29690370046074954,-0.1439328967170983,-0.22449239187220416,-0.5359462407029474,-0.41820223928031036,-0.3570695888283979,-0.6243896990728356,-0.6802586897798102,-0.4675310721016507,-0.6091626486285614,-0.919603922031911,-0.5344111417885821,-0.3923646175376457,-0.9622323397897129,-0.20713268424856324,-0.4008306400553701,-1.043183980576372,-0.3918325461889739,-0.3762691176496996,-0.7316297548050742,-0.45430452979181596,-0.3467074669367136,-0.6053447195138336,-0.479961747241598,-0.10620708163400458,-0.9771356341376363,-0.18419014172649822,-0.12308612203195456,-0.9754414435013007,-0.37557197782323554,-0.16150389779309451,-0.6008167747898187,-0.3845895821158628,-0.18032300943717308,-0.5327541071065973,-0.36114271605759524,0.150094921483076,-0.9184286837766691,-0.1938181513400898,0.14861035657452326,-0.8790740093546221,-0.40246490667145246,0.05510763818476084,-0.5345052904174529,-0.3322312603985797,0.00030628124322197386,-0.4770114284085462,-0.24830557725830257,0.3762879701883449,-0.8080663576057141,-0.2237094858226354,0.3584444774191602,-0.7521308754451329,-0.34485191112026037,0.2422298881941225,-0.511987238181404,-0.29426244696881276,0.16780064570062203,-0.46625736028715953,-0.23517346078866336,Land,2026-08-07 13:51:50.013,sess_20260807_134925
0.0,0.0,0.0,-0.32073345078739396,-0.23417277060690356,-0.15095112937980804,-0.5502254414953361,-0.5783824813591092,-0.273201796677554,-0.654859669237368,-0.8826212413947636,-0.40265878199587657,-0.6509255247342609,-1.1605329897767933,-0.4966780632274093,-0.2822697564996111,-1.0358906740296094,-0.11392314814643244,-0.41923094820721407,-1.2741109184051418,-0.37219338993273504,-0.45362436605724915,-0.9535883162982017,-0.4872371501409522,-0.4034972585328738,-0.7446175116550384,-0.5247321110356613,-0.025076475274688426,-0.9904145509165467,-0.13583146807928276,-0.18722192287301576,-1.163850284075782,-0.39284903573641905,-0.2484107572048292,-0.7473306492357182,-0.41108360814638945,-0.17634816606801554,-0.5901938839182841,-0.3679079323074006,0.22256750417656468,-0.9049570638680352,-0.19819053539028508,0.05848922633481084,-1.0579391068630841,-0.45335268786565397,-0.042373591952726775,-0.6537581483011246,-0.35882179074798715,0.0153481725484344,-0.5122513205135389,-0.23506870308754862,0.45422468432625623,-0.7692276723462426,-0.2759637129679243,0.2662400881801058,-0.8860566915242375,-0.4154000774017258,0.14327707500019332,-0.6101730505381033,-0.3431292598914068,0.1767310988914212,-0.4966142381473664,-0.2542267075879429,Land,2026-08-07 13:51:50.704,sess_20260807_134925
0.0,0.0,0.0,-0.3242701198797564,-0.24251010222403208,-0.14052387313305278,-0.5511947496264509,-0.5720304560206115,-0.2581712555549209,-0.668092173711896,-0.8614766625111868,-0.38495341026085783,-0.7113647614251576,-1.1283572342468349,-0.4784051693042793,-0.2669824754145905,-1.025231338143096,-0.0959340706468951,-0.4438820986440023,-1.236582334384925,-0.3410556067801575,-0.4763401722600653,-0.925903391784729,-0.45482366957186643,-0.42366467428885446,-0.7407324206475797,-0.4954638746644828,-0.019821833019520868,-0.9923201011165491,-0.1220979600803706,-0.23914842414648885,-1.1201235792670303,-0.36680452363179383,-0.28727277768128034,-0.7176256969046807,-0.3881614029854682,-0.2009328848740095,-0.5851532746976055,-0.35072196183676274,0.21830961970345703,-0.9104069513309047,-0.18721800687421708,0.003265712325603865,-1.0329639205995151,-0.42719250362329525,-0.080587627447174,-0.64328639145234,-0.33693645575360187,-0.0037321899699270158,-0.5179946564241974,-0.22115661591691388,0.43859549953447663,-0.7787118443382313,-0.2681327550888108,0.2133604128686205,-0.8624729802755563,-0.39876008634463866,0.09751167832608214,-0.5966451919331092,-0.33027804798020843,0.14435631638785615,-0.4939204562766586,-0.24593687615481655,Land,2026-08-07 13:51:51.313,sess_20260807_134925
0.0,0.0,0.0,-0.3360899008815454,-0.2704141772552388,-0.10227104366767763,-0.5361707600829287,-0.5830412938918276,-0.1925117348449368,-0.6509384234565473,-0.8436704119861794,-0.29636584355016543,-0.7149696010125913,-1.0789748730322555,-0.3701437166755865,-0.2100705911358238,-1.0254240528881131,-0.04461617287208931,-0.4606422217030508,-1.1587400440916558,-0.25864494262619614,-0.477569068484135,-0.8460773423784742,-0.3690206275555434,-0.3986142529741962,-0.7009815526359408,-0.4166964285492357,0.013535987347199262,-0.9964054439473732,-0.08362396976091532,-0.29419806409161253,-1.043110204191562,-0.2933554398034631,-0.3211575591459817,-0.6747896641726052,-0.3162012933085087,-0.20685735580015188,-0.5870517956283743,-0.2917918054266384,0.22423987902768835,-0.9016694671326493,-0.15711089387698962,-0.07040013631620622,-0.9630256378209952,-0.3642316060247936,-0.1344501943832552,-0.6063868448929203,-0.2825097578940493,-0.03165177070426042,-0.5129643356842057,-0.18331108440899396,0.4083694514687421,-0.7564178127460751,-0.24548104194534395,0.13937345500820675,-0.8025307158367762,-0.35796692526424195,0.028162089872349687,-0.5681973290162871,-0.2959217163524662,0.0844358546355359,-0.4829324057007014,-0.22109401651539615,Land,2026-08-07 13:51:52.340,sess_20260807_134925
0.0,0.0,0.0,-0.33185650617212914,-0.23990372371358903,-0.13146999282856892,-0.5502032844293999,-0.5429965036886669,-0.2356309047333672,-0.6676237066077313,-0.8039848328684822,-0.3460267777885893,-0.7078897193610263,-1.043658112746524,-0.42079143589847723,-0.23746942424091053,-1.0143031946654963,-0.07850691159323345,-0.486772979614738,-1.1412470040289675,-0.30354763847326005,-0.49072921047994017,-0.8216913450731966,-0.41481352988734316,-0.40319109248933993,-0.671242162231065,-0.4618783686013586,-0.002291827170861151,-0.9944619838333125,-0.10507192887984579,-0.30295010316756416,-1.0270229718009065,-0.3243314501443814,-0.31374923097105856,-0.6506902259353656,-0.34456384628947373,-0.19512767866927164,-0.5652814212555631,-0.31604658354085347,0.21572521973526576,-0.9065282836573313,-0.16895154975161475,-0.07266769078340234,-0.9340407758353119,-0.3825129458398172,-0.12046237624354583,-0.5797208867919048,-0.29976049973468843,-0.009443050530741848,-0.5043120016541102,-0.1991157479996762,0.4109648993575929,-0.7676959105614211,-0.25033486430370483,0.14159340450285224,-0.7800409650924821,-0.3636787210566508,0.043367000796200206,-0.5418936044680435,-0.3038482277626685,0.10752302815877968,-0.4708021754238387,-0.23124337135448156,Land,2026-08-07 13:51:52.972,sess_20260807_134925
0.0,0.0,0.0,-0.33436055054718145,-0.08924386740701888,-0.21073436513343038,-0.6269094324539484,-0.2707094608336992,-0.3501095271018115,-0.7839574181868254,-0.41799806107007637,-0.46873418945272227,-0.8609829433565476,-0.5664430232124501,-0.5516994113821715,-0.47238918734753416,-0.9078897917620251,-0.21313963484237317,-0.631339275903072,-0.7683706135330308,-0.4090560072682044,-0.5734161911371328,-0.49461679404097686,-0.5047714038712401,-0.49793521349378217,-0.4074147467243779,-0.5522559630273726,-0.1977349303678308,-0.9609272726645399,-0.19369995860071298,-0.38563651912771807,-0.7006616775958335,-0.35925120106258407,-0.36348320440453574,-0.4082068361577506,-0.376945284690179,-0.2932345040952367,-0.3625943876319452,-0.37422382069822707,0.04819842707108904,-0.9113533022236572,-0.2059620968277111,-0.12757556850378157,-0.6481458526074616,-0.36892631958196676,-0.1422988129680036,-0.38950151521886756,-0.31910794468015063,-0.08393662638507343,-0.366192107276742,-0.2665583994665791,0.2768527216222455,-0.8039287253494853,-0.24346076730134183,0.12523409517707643,-0.6039955990261658,-0.32550276372242665,0.04998895759483259,-0.4105274862378186,-0.2887856367153234,0.06415548248444528,-0.39797751700488404,-0.24950575580011333,Land,2026-08-07 13:51:53.654,sess_20260807_134925
0.0,0.0,0.0,-0.2931372151383035,-0.23357067854402844,-0.10143718109394409,-0.49481863753303945,-0.6455835760544089,-0.18531307321484702,-0.516119715099666,-0.9971428175313635,-0.28652411648097176,-0.38291679486283264,-1.2319918437207094,-0.3748114275443954,-0.23271032658281632,-1.046051886431142,-0.08645936405404206,-0.2086216386433915,-1.519140729135093,-0.2891886657443638,-0.20091756463873608,-1.7709048321122003,-0.39004401882510015,-0.15820848546554253,-2.0119108158428896,-0.4596105423785081,-0.011456918173204891,-0.9925010305259835,-0.1216981652730774,-0.17753562563998146,-1.2356516946075917,-0.37365185602393663,-0.25338590580938225,-0.8407905509038041,-0.385289071759715,-0.18543086465738165,-0.6694641049147138,-0.3397815512315055,0.22028277735672813,-0.8956628595754296,-0.18616693388031924,0.039242581376271665,-1.122526352094274,-0.42454562036221355,-0.04317718182553836,-0.7321831502254581,-0.3207626746688047,0.03304857239407605,-0.5675240672562258,-0.19800477806280023,0.4437509575240683,-0.7546564536924408,-0.26413715089412504,0.266546460902729,-0.9612064208280102,-0.4322812756146822,0.144076715832055,-0.7011958924403832,-0.37726185521825467,0.1906050108493408,-0.5613746950492304,-0.2985854362830826,Forward,2026-08-07 13:51:57.520,sess_20260807_134925
0.0,0.0,0.0,-0.2779599465434988,-0.22557512981902814,-0.10025162222017542,-0.48518311977208506,-0.6096617117749313,-0.19661743513578273,-0.5370158658410945,-0.9618929130622359,-0.31134597851578916,-0.4050573853046286,-1.1898910075955862,-0.41442136605404134,-0.23320209257834626,-1.0302772218447613,-0.09513120304471208,-0.23323159419294065,-1.485903194571454,-0.3210465143185469,-0.22606798032166384,-1.7509626924390083,-0.43948982074653353,-0.18621686671131715,-1.9978632957528046,-0.5179091615796443,-0.010530702560498428,-0.9912481765097177,-0.13159086924913005,-0.2080946277851833,-1.1947636909394266,-0.3883168479186185,-0.2734162640486891,-0.7964929785333282,-0.3874004540152802,-0.18614282344331556,-0.6536214313726993,-0.33147175583765826,0.22155734252751502,-0.8981007330533884,-0.19959856244436414,0.011946852368908115,-1.0925629395044434,-0.44134914554476923,-0.062117457225463475,-0.7079145253294263,-0.318569969465954,0.02870861408640917,-0.5714769332340154,-0.18131246025463757,0.4408811669834463,-0.7534005196351807,-0.2819388883961002,0.23402510085607509,-0.9266217081940318,-0.4479444194878306,0.11826640520223862,-0.6669126318262617,-0.3777589575956507,0.1778546051313854,-0.5455863741122808,-0.28542089238187607,Forward,2026-08-07 13:51:58.201,sess_20260807_134925
0.0,0.0,0.0,-0.31283639761926874,-0.16092106776274787,-0.11570632194512515,-0.5660992934975668,-0.5659927801481377,-0.20704806687659505,-0.6260233921770759,-0.9290711673678149,-0.31348561772655076,-0.5352627285046033,-1.2129946265232103,-0.4077842009879031,-0.2856626450094568,-1.0100263306934327,-0.09855048816775311,-0.33279134291884344,-1.4921585127109687,-0.33784241155593137,-0.34221081790400915,-1.7872559140640747,-0.4662041882433542,-0.3199001865715575,-2.0531015261336027,-0.5499126190157244,-0.0557363602284539,-0.9893747531163286,-0.13427976781513984,-0.2850644672554895,-1.1785678546065563,-0.4090534280486055,-0.3164989058957837,-0.7677594746305012,-0.3962425558533518,-0.20474876415974186,-0.6316624795507589,-0.32726733135212016,0.18446948913235525,-0.9140863128549844,-0.20721089697376832,-0.051837485068730475,-1.102744642824952,-0.4662859929285688,-0.09860163514762993,-0.7099855999375935,-0.3201188106882406,0.018458740648065255,-0.5832877807250314,-0.16397242619163008,0.4296957589282469,-0.7803672796192417,-0.29838662819171424,0.19084386833973102,-0.9277822113890705,-0.4793510982719245,0.08041073641964941,-0.6481553988739218,-0.40059017836853933,0.15328578641384347,-0.5311788044565784,-0.3004966720889699,Forward,2026-08-07 13:51:58.813,sess_20260807_134925
0.0,0.0,0.0,-0.30777672484424373,-0.14149016100896963,-0.12124214737135736,-0.5504425599623207,-0.5186366012108494,-0.21002712067673254,-0.6445813829742804,-0.8626391371183881,-0.3124268126543549,-0.5781365900608771,-1.1360238710951351,-0.4016960805617743,-0.292545796363957,-0.9894744609535249,-0.0958628387170617,-0.358456071188013,-1.4500947290891626,-0.3384375910329854,-0.39018366757753403,-1.7349898667588868,-0.4679885990510563,-0.38330647098497517,-1.9916653568402665,-0.549688314977724,-0.0652624595194895,-0.9902393191422918,-0.12315397761370689,-0.331621356891043,-1.1227410613433164,-0.40070733520826796,-0.35948475798204016,-0.722535096147401,-0.3896418502357445,-0.24050421325768837,-0.59966691787902,-0.31821550300668405,0.16604498672891121,-0.9232418360821084,-0.1887576360544145,-0.10943509672734177,-1.0168811871154841,-0.448109851652742,-0.14203191083545852,-0.6489005843394248,-0.3130210389324102,-0.009836942632566082,-0.5477721204938113,-0.1601701711892957,0.3954681760506794,-0.7954495494510571,-0.2730171087854928,0.13046751017182368,-0.872374761259308,-0.44422985779000096,0.037173502401335615,-0.6105217924144796,-0.37013173600249727,0.12273363087171461,-0.5102876904812159,-0.27161270543258287,Forward,2026-08-07 13:51:59.521,sess_20260807_134925
0.0,0.0,0.0,-0.3000710216546914,-0.13834074563081022,-0.12497223209672233,-0.571100861992918,-0.5141592665592433,-0.2263847342596397,-0.6728838179307864,-0.8627617282656299,-0.342963005519724,-0.607278709715839,-1.142422060960225,-0.4495758669151556,-0.2932497624311569,-0.9850216399228094,-0.10174524352156618,-0.3687437160477665,-1.441467453909797,-0.3425592301073267,-0.40368241302493924,-1.735481919681665,-0.4721049460307635,-0.4108847814170941,-1.999245383962586,-0.558466911719569,-0.06356653938303548,-0.9885604354711489,-0.13677558441460747,-0.36965285080231186,-1.1282784001465942,-0.41899699557236625,-0.3795518244756949,-0.7112512172722396,-0.4113115575661628,-0.25128821973679294,-0.5832980873608858,-0.34240515989215237,0.16985149327505722,-0.9187065360950706,-0.20999150522850632,-0.13238276155231896,-1.0297762512149404,-0.47325463665157197,-0.15191451231519396,-0.642482586684574,-0.33279666806384994,-0.024221705343164614,-0.5348552790996404,-0.17768331620540184,0.4028287766812363,-0.7861260285090039,-0.30227013240021317,0.11734111084819267,-0.8686874826021393,-0.48415261937168536,0.03948309059659623,-0.5996099513541424,-0.41180607325680296,0.1283846921807399,-0.5033085365566381,-0.31460644265939663,Forward,2026-08-07 13:52:00.196,sess_20260807_134925
0.0,0.0,0.0,-0.28700242064971304,-0.21565050314532014,-0.11144235423650452,-0.4880705969306395,-0.6004314457646353,-0.2031101013203099,-0.5262651451567973,-0.9385227097811304,-0.3098593804234678,-0.4222480407446534,-1.1861572342444953,-0.40120310922687796,-0.21998116683283453,-1.0361508426930846,-0.09986233449154305,-0.20828742070354733,-1.4855892535432556,-0.3183262416448808,-0.2020807389702035,-1.729681161526014,-0.43152427047450465,-0.16090233512298607,-1.9697579237731695,-0.5078094403976361,-0.0004061643867536269,-0.9913256466117857,-0.13142791712652152,-0.19743875854024753,-1.2016489449418535,-0.3944783614002968,-0.2656327906617951,-0.813008230130396,-0.4081021716430056,-0.19288073109275694,-0.6558105072769128,-0.36262514723135214,0.22235207311287464,-0.9038222861093205,-0.19448786655543676,0.014362724660896487,-1.0897792103742392,-0.4354727665141041,-0.056026617426221635,-0.7073930995668627,-0.329457524153732,0.02841028740458197,-0.555000278622454,-0.2058260408289641,0.4340739469549039,-0.7709041360609139,-0.2736834243391031,0.22326793677739518,-0.9114968277074151,-0.44272159742036743,0.11994239416822304,-0.6571061887603225,-0.3939325602038616,0.18628433377583972,-0.538205979368489,-0.3188788075006326,Forward,2026-08-07 13:52:01.348,sess_20260807_134925
0.0,0.0,0.0,-0.28332699599132144,-0.22678326781426034,-0.11558361312260704,-0.46799119643754966,-0.6394462103837214,-0.20492706347215653,-0.47532947990386776,-0.9895122623911901,-0.3094192320731784,-0.3442890049060757,-1.2306290976889729,-0.40083974473960815,-0.1911625060331356,-1.0545397380702275,-0.09046045744137467,-0.15635467766447156,-1.498286006088144,-0.3040171906751324,-0.13637594120602756,-1.747881645275665,-0.41905044917119316,-0.08714468793139407,-1.9868161665710113,-0.49866379830835017,0.03419947326264804,-0.9916756743468335,-0.12413602594456812,-0.13522698756173057,-1.216902285907507,-0.39090446544428625,-0.21758102443360852,-0.8253399889738369,-0.4050235310467977,-0.14864773158550917,-0.6542741390910619,-0.3585665166399428,0.26165478154058097,-0.8840561439288581,-0.19069075065439323,0.08904332583157501,-1.097312670856939,-0.4425867325865373,-0.017614381205354534,-0.7202143655296632,-0.3301970889098882,0.04991972397897999,-0.5642707346827603,-0.1984468238799725,0.4779650068282574,-0.7326314108687314,-0.27305512912687235,0.30885522798784215,-0.9205416016505844,-0.4438309961667792,0.17165762934775713,-0.6712660613554856,-0.3819699404763859,0.21450260801282198,-0.5433130176007968,-0.2985531360235692,Forward,2026-08-07 13:52:02.223,sess_20260807_134925
0.0,0.0,0.0,-0.2955434500488997,-0.22627409258225706,-0.10329636242440142,-0.499203298932937,-0.6111015532261087,-0.18820784538463114,-0.5567991217200102,-0.9471922835455431,-0.2878850006377241,-0.4591422581017112,-1.1905608765981055,-0.37494848443850787,-0.25300246657094483,-1.023117896561789,-0.09516858572877152,-0.263838680211046,-1.4637275204642028,-0.30424403089922636,-0.27495750310339284,-1.7080576568325114,-0.4150231768547562,-0.24812013085732654,-1.9494870100692094,-0.49254681153557156,-0.0333634731552195,-0.9911581780130703,-0.128422524569609,-0.23146884231751563,-1.2026374546700405,-0.3717808521305544,-0.2913336871890071,-0.8155634148616504,-0.38091294055652647,-0.21191419757247718,-0.6644623827369912,-0.3380932074367512,0.19398416291938184,-0.9099486153761833,-0.1915608462043952,-0.02683858730860756,-1.0943652328970825,-0.41663234850499853,-0.08587933388005045,-0.7147346662165035,-0.31101100008861926,0.005589573586903717,-0.5731265603554395,-0.1920795170924158,0.40771066200929457,-0.7806601000953081,-0.26966781811642015,0.19713632104850093,-0.9494294281068199,-0.4289400028825759,0.09716140399853004,-0.6938405937053843,-0.3743429187102198,0.16099807389462692,-0.5716274590765827,-0.2980970831086493,Forward,2026-08-07 13:52:03.879,sess_20260807_134925
0.0,0.0,0.0,-0.3127349771887178,-0.19231685974515275,-0.09146182050783265,-0.5542046713676827,-0.5836811321714759,-0.1645666293981262,-0.6372626566246288,-0.9278947005556598,-0.2606346445631793,-0.5550063752988085,-1.1965131324422926,-0.3473502145628068,-0.27784414682547265,-1.0173436032761027,-0.04318182947876677,-0.32171237301570105,-1.4630340505453987,-0.25108356712919955,-0.35082602394283835,-1.7365023020205532,-0.36266634707576423,-0.3525722383153388,-1.9799081332549127,-0.4369380869716218,-0.06742938197035438,-0.9936882918871237,-0.08964851930481897,-0.3144920113989104,-1.1689814031748975,-0.37136231201809533,-0.3513947944178328,-0.7839603181479257,-0.3875628703418391,-0.24886562876483093,-0.6244283339743629,-0.3313721919079086,0.15346573857726806,-0.9273804129513138,-0.16867901182195608,-0.10410671333580485,-1.0768309174346686,-0.4264688964307787,-0.14640928599104788,-0.7047947119484023,-0.3094827394194386,-0.03998651349762266,-0.5672438803061616,-0.16501359996264642,0.3761160516605823,-0.8060975525931896,-0.2629789619139212,0.1252831308467184,-0.9487201256012976,-0.425525537035967,0.0474419188225768,-0.6924189662488336,-0.3523555405419892,0.13209118758464433,-0.5770019926486053,-0.25465890959495485,Forward,2026-08-07 13:52:04.357,sess_20260807_134925
0.0,0.0,0.0,-0.34870210235868726,-0.22435826007445603,-0.08281412450849797,-0.5820917315510524,-0.6145115397881362,-0.14459994041138755,-0.6507405085013699,-0.9649918066342178,-0.23427789673924787,-0.5622938945200517,-1.2188962717728171,-0.31744645125921916,-0.31590452725273144,-1.0207536237910602,-0.02756268066446361,-0.3346778494100475,-1.4946005903091215,-0.19641745605271704,-0.3500717708114125,-1.7577062200291949,-0.29096114026904246,-0.34551272896962154,-1.990561251456883,-0.361509697427157,-0.0979421505130995,-0.9920017115876517,-0.07962373615975907,-0.2904264151391625,-1.2131644972999787,-0.3519906990651392,-0.3187086421368841,-0.8557127920866984,-0.4004694347674947,-0.25163562092056474,-0.650358704223853,-0.3723953361854163,0.12819427404875083,-0.9231888364059682,-0.15686909817702885,-0.07222412660583297,-1.1304914674010216,-0.40622709351575637,-0.11949231261616727,-0.7659651455996178,-0.32414819072894036,-0.05468077856212955,-0.5833797097688631,-0.20707634945547068,0.3504283188548509,-0.8022029517517741,-0.24669687601068602,0.14988430993131543,-0.9893911231578766,-0.403867273022924,0.07844101815740097,-0.751257314507305,-0.34820311629519146,0.14215204433503834,-0.616294280005328,-0.2688375315581145,Forward,2026-08-07 13:52:07.138,sess_20260807_134925
0.0,0.0,0.0,-0.2769347332404517,-0.22874352264388245,-0.11066216103205209,-0.439654013860669,-0.6309849372667037,-0.1549908052345375,-0.33156696950194375,-0.9789134989762326,-0.21589894543173296,-0.11291016347666484,-1.1660435395274429,-0.26419835348057813,-0.34585218551754926,-0.9788010920298994,0.014699199323495844,-0.48437160378118654,-1.3959786373110463,-0.11650462162989407,-0.558445551728413,-1.654766491549209,-0.202716366980492,-0.592129192760269,-1.8666757284793116,-0.25611026235321593,-0.10806282535182031,-0.9939345114873297,-0.020411091382511945,-0.11376467154885851,-1.499078411505032,-0.15778766804978675,-0.1285047435798588,-1.8143641343937258,-0.23790560372016822,-0.11671316264662306,-2.0557092292017742,-0.2682602077029079,0.12198552512121444,-0.9016410275170996,-0.0819419651974288,0.07491192558613588,-1.2390987514699396,-0.2909063246593686,-0.054106645368787745,-0.9658653744561819,-0.30133645141873633,-0.09354818229937606,-0.7350919146049882,-0.2371675967597607,0.33726896947045437,-0.7390536828202119,-0.15317041049053873,0.24489844599254587,-0.9763186053792795,-0.31274200829191573,0.11737268849179826,-0.8275793044019298,-0.29467993425666206,0.0787382211341645,-0.6668195336546592,-0.23461971879049762,Backward,2026-08-07 13:52:10.227,sess_20260807_134925
0.0,0.0,0.0,-0.27737509229154805,-0.2047497475324994,-0.12585020720903003,-0.47477945742970845,-0.6164550866835595,-0.1916853974580214,-0.40539019372331175,-0.9544312365355363,-0.2747646704532582,-0.19128375126613026,-1.1415772812397313,-0.3472625568762544,-0.3097591958674188,-0.9867947376783177,-0.02995322511932007,-0.4520858005070915,-1.4282625976693852,-0.17691750807607165,-0.5262093572753843,-1.6890209051774068,-0.2620414188059211,-0.5567586911850521,-1.901458127743228,-0.3116132751547306,-0.06935309413636491,-0.9950952119707965,-0.07053841114249668,-0.07421542209494095,-1.5314912424128355,-0.2319377470426225,-0.08693381141431954,-1.853725672764329,-0.31709884593294557,-0.07281461039436905,-2.1019345616542044,-0.3448408484912574,0.16349099215391097,-0.8972438022636541,-0.13730747585853598,0.05559236007721823,-1.2502076071900956,-0.3796671091357138,-0.0976424641357368,-0.965099606887779,-0.4024242261647308,-0.1471052159951359,-0.7212822649854388,-0.33874368141807887,0.37968139378050053,-0.7288891752804114,-0.2131984888397711,0.2290334817910086,-0.9764410925539393,-0.4005155414260825,0.07180493742349257,-0.8179651784875164,-0.3929450313253927,0.011622309129127557,-0.6454874511449019,-0.3360369598962214,Backward,2026-08-07 13:52:11.462,sess_20260807_134925
0.0,0.0,0.0,-0.2744228977926949,-0.2112638987814508,-0.1270314534810975,-0.4616311745754462,-0.6071574095477899,-0.20346035835272908,-0.41801420184681437,-0.9224216415187443,-0.2998397209301097,-0.21234380766210437,-1.1128648609184861,-0.3851266812330041,-0.260176071431719,-0.9868629852389045,-0.02009476016218155,-0.39133523903753886,-1.4126612477459368,-0.16972718121233635,-0.4690658130654068,-1.660896468191247,-0.2607064155093859,-0.5073021514737236,-1.8673261662446377,-0.31408327004563363,-0.029307012305845752,-0.9972996935713264,-0.06733810386581573,-0.02693210176832364,-1.5343801026451953,-0.23214007951042764,-0.040239074404857446,-1.8502153287145502,-0.32321815854386743,-0.032351309644303175,-2.096780359402974,-0.3539166440652309,0.1882479169807825,-0.9053240636484164,-0.1422135190542412,0.041056276276522655,-1.2459312723688842,-0.3900596136889907,-0.11942817333680045,-0.9859515343083793,-0.4213634478817684,-0.17903041929546645,-0.7594456566331947,-0.36323114068202744,0.3850868880622128,-0.7451731396814344,-0.22694291443119055,0.1965859074613581,-0.9837921685809278,-0.4171891035741912,0.025400460388130625,-0.8221258764525486,-0.41438457252655836,-0.05427811587028134,-0.6449497000321097,-0.36136352513877634,Backward,2026-08-07 13:52:12.199,sess_20260807_134925
0.0,0.0,0.0,-0.27863759522304604,-0.2317236242430378,-0.12088313863743337,-0.4449619931394578,-0.6359436125187763,-0.18892356872341962,-0.3543095195618752,-0.957179868232952,-0.27660656083431984,-0.13038178539988557,-1.1365053550200477,-0.35342616257890297,-0.24812647424947357,-1.0043331649393865,-0.011356149037431765,-0.3468709501602175,-1.4308499325782025,-0.1537822125327911,-0.39208326480014105,-1.682042336174222,-0.2382661527861088,-0.4025603012121519,-1.8889050211723124,-0.2888755340772189,-0.005541806351050399,-0.9983314808229373,-0.057476454137748184,0.023755929310679578,-1.517775131001205,-0.2170297570609859,0.02959175332887933,-1.8310182177616254,-0.3009867928300613,0.053325728286048805,-2.0731377326436298,-0.3276830151780657,0.21802682285546843,-0.8843267897921542,-0.1308959723539812,0.12697474901311376,-1.229457372579066,-0.3712476284350292,-0.04185197974012372,-0.9538587874069193,-0.3891901923329548,-0.10624983929958252,-0.7178060439296857,-0.32232851902683907,0.41878549938276394,-0.6986858966073554,-0.21372254316318623,0.2767911022115714,-0.9446635594155703,-0.39840310793066525,0.11332224421866899,-0.7920663731573144,-0.3885626701932263,0.04419876824907754,-0.6254393465022352,-0.3301897291278713,Backward,2026-08-07 13:52:13.527,sess_20260807_134925
0.0,0.0,0.0,-0.2691875366460101,-0.24416899395073388,-0.1135432408836121,-0.4310077392052555,-0.6563262870588491,-0.1791760144411505,-0.3385677986501234,-0.9911644296754144,-0.26812234843426097,-0.1024187318145864,-1.1608698864612115,-0.3447203530114834,-0.22766952933874318,-1.0073367644451032,0.012012378838846217,-0.313001012020956,-1.4378593680584721,-0.12904531377589679,-0.35302462005340884,-1.6905078212078086,-0.21658845609951913,-0.36617386166577987,-1.89903117218173,-0.271610689442933,0.00816571834697431,-0.9992504404638767,-0.03784016750262165,0.05679046096695691,-1.520012570568661,-0.2008907258150176,0.06865796119146743,-1.8381663865441127,-0.2927793492322589,0.09372575344892838,-2.0820152191915504,-0.32747617472965224,0.22047095024789917,-0.8867860507346599,-0.11563795238938067,0.15461512471854236,-1.2575401216836208,-0.34952069765886545,-0.018381283336232516,-0.9946523008949398,-0.3636786157177308,-0.08657900776057448,-0.7656859969156502,-0.2974918824583529,0.4173888650428303,-0.7056646393922685,-0.20371408028690893,0.2933925611360407,-0.966742127705157,-0.3816471109906279,0.1385282915735049,-0.8198730430294391,-0.3729950825789009,0.07582537760226452,-0.6549011033849433,-0.31812230090769716,Backward,2026-08-07 13:52:13.997,sess_20260807_134925
