x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3328639866284286,-0.2143290247698689,-0.0706375733812503,-0.5398719938867962,-0.5667882109993208,-0.0983828604947592,-0.643400294385035,-0.8306914443956126,-0.134692806947813,-0.7917111559214011,-0.9841629470551688,-0.1773730129368562,-0.2760138881987921,-0.9584372418660472,-0.0162600247315524,-0.4047173843694582,-1.2781979720714325,-0.0954523322799074,-0.477885932466305,-1.481444262503235,-0.1780044022594564,-0.5362940806217136,-1.666621723547209,-0.2466918070496484,-0.0552243224811345,-0.9965484580225864,-0.0619793918920221,-0.0688022863486559,-1.3987263170014594,-0.1342978355193997,-0.0824056908750738,-1.643781765467634,-0.2081801258074273,-0.098959934551103,-1.841088285932465,-0.2675193882143294,0.1450223617614551,-0.9350404314352028,-0.127559093687915,0.1716018887370303,-1.3109244336164645,-0.2144561179973215,0.1697949087494124,-1.5493215001525864,-0.2976505906092315,0.1569549319516796,-1.7475413887962206,-0.3583430603794008,0.3284875000922617,-0.8031459349085304,-0.2024080770235632,0.424792802402377,-1.0794298268304885,-0.2783442845939066,0.4807048545208752,-1.259841254246555,-0.328849434170332,0.5176950179916525,-1.424540336630456,-0.369757563092069,Takeoff,2026-07-28 15:01:56.171,sess_20260728_150120
0.0,0.0,0.0,0.2123040976830984,-0.450989500444148,-0.0051818662158219,0.2292972343412657,-1.013762043886471,-0.07460870853709,0.2720726072173507,-1.4517478687766905,-0.1328246383070807,0.5082871462463981,-1.6925617378846696,-0.1880962500998773,0.0606529376738113,-1.0906807979968316,-0.3296919549176097,-0.4454107349670097,-1.400092270373413,-0.402384067280696,-0.3975183015154909,-1.2284571857041644,-0.388590928657908,-0.2567536570832371,-1.1002157804752717,-0.3850893289830654,-0.2111809701343796,-0.8987642792591033,-0.3842204681962777,-0.6881908999502306,-1.2051616758866552,-0.4472707781968674,-0.6114402226242623,-1.0372293430277868,-0.4020017179089719,-0.4676868152117129,-0.8984792574831607,-0.4032563874792106,-0.4915048649517835,-0.6836172201436158,-0.4216874581532494,-0.8904049061365569,-1.0463731588533938,-0.4885758167131017,-0.8227751787684393,-0.8932479519448416,-0.4301171163969799,-0.6789625394770528,-0.7406715258624383,-0.4210369199967906,-0.7195809269534348,-0.4573252864582185,-0.4512735706926392,-1.115338303524011,-0.7226466407506813,-0.5425928433115554,-1.3496002999488286,-0.8401037939882252,-0.5653420613918413,-1.5311060987858234,-0.9506134359672984,-0.596203051528509,Hover,2026-07-28 15:08:14.606,sess_20260728_150120
0.0,0.0,0.0,-0.3197954442043096,-0.1037704260984952,-0.1272369907378812,-0.480970819818375,-0.5013474119455497,-0.1625055796911285,-0.3043162050287786,-0.7631194403460637,-0.1746694104888274,-0.0301239269198597,-0.8088407609230908,-0.1973192351733033,-0.2440277213518889,-0.9883743549595256,-0.086882731587418,-0.3548373122892669,-1.397682523052305,-0.1515279169479901,-0.4000080348038349,-1.6708439329158915,-0.2034057396484923,-0.4216821398700571,-1.9020430109270123,-0.2553848067106202,0.0347975424721983,-0.991966907108952,-0.1216173763842773,0.1108785523426197,-1.4769492401107127,-0.2205707526734283,0.1772515818814716,-1.787910518777481,-0.3044704782215773,0.2651418452318213,-2.0444543252384544,-0.3449095327987468,0.2502260489775856,-0.8835293334366813,-0.1705997879839509,0.3493468183739121,-1.363574685730814,-0.3768187584494206,0.4169824702068874,-1.66824079929002,-0.524706993031064,0.539607691504467,-1.9076049259014287,-0.5974702487426957,0.4174900698766461,-0.6763217187831182,-0.2154026328304638,0.247912516814414,-0.9336820392139492,-0.4521555863919421,0.0883130505124728,-0.7809566676501005,-0.5043413782477886,0.0380555817021427,-0.5700757877625083,-0.5067526133265768,Left,2026-07-28 14:55:23.708,sess_20260728_144941
0.0,0.0,0.0,-0.2451920307948371,-0.0788034514852316,-0.1964659173843576,-0.346276416820849,-0.3743954429273433,-0.2539682551219129,-0.1328431540015033,-0.640781971807797,-0.2685754213954646,0.1252216873885416,-0.7987510202633148,-0.2809629617296783,-0.4735124896264747,-0.883762992662374,-0.174065120815588,-0.6811231345111035,-1.2364215789226856,-0.2611882865125279,-0.7908350076138466,-1.4691617912949495,-0.3329264819919418,-0.8755958070329825,-1.6816445199030912,-0.3918670273034786,-0.2533142803746158,-0.953526405060602,-0.1631541302281235,-0.3903954899770062,-1.4101541935824249,-0.2508256231861122,-0.4591710907802642,-1.686348269277271,-0.3232811933914774,-0.500829387709965,-1.9328658744608649,-0.3682804465350749,-0.0376257749122606,-0.9133935893281964,-0.1726043670671484,-0.0181785467348985,-1.3027736027336014,-0.3553296035128435,-0.0249341152092316,-1.575898976062967,-0.4985144571967476,-0.0197551378042751,-1.8491857284226816,-0.5783549154825688,0.1779342525230271,-0.7611815131001346,-0.1854035411532296,0.2304609777862438,-0.9578740264728932,-0.3633125904136478,0.1772935816800238,-0.8152437227160385,-0.3961038325099417,0.1285183522874503,-0.650149301635286,-0.3986191181183199,Left,2026-07-28 16:33:25.720,sess_20260728_163307
0.0,0.0,0.0,-0.1769444545182882,0.3738489822365342,-0.1924031224563755,-0.5385401109025652,0.756186911070728,-0.2886469577444016,-0.8529261432494322,1.060297011462621,-0.3877645022677916,-1.0720769773295564,1.279557324404671,-0.4594910605547588,-0.9176159325647208,0.4531139363984429,-0.0223348729527378,-1.1866817081211536,0.5210082506335302,-0.2108650893291613,-0.9268711908721556,0.5211771263144678,-0.3409017830735305,-0.7146169605614802,0.4747711537386357,-0.4044029505055813,-0.97603175645568,0.2172968710470604,-0.0120033421678154,-1.324828507244842,0.2734277924583986,-0.2191927007789146,-1.0234513863541983,0.3060444285711143,-0.3034235193408887,-0.8000688615900623,0.2603104908803126,-0.3100398330295833,-0.9741192837251376,-0.0249256956577868,-0.043957890749737,-1.3618062328142844,-0.0033070277805778,-0.2412075289062124,-1.0908443156282592,0.0649798780566128,-0.2341068266985914,-0.8517962730059093,0.0539807001099246,-0.1706372932139368,-0.922307031231761,-0.2675623061763563,-0.0959019009526319,-1.2267073816598022,-0.2544781506846434,-0.2242023164000443,-1.0641104243437751,-0.1479863882554948,-0.2079209547411809,-0.8646261472072705,-0.1120876444125402,-0.1593918180706948,Down,2026-07-28 16:35:49.624,sess_20260728_163307
0.0,0.0,0.0,-0.2675122404418736,-0.2526375923501739,-0.1213678491294512,-0.3120635854176803,-0.6713065148153035,-0.1605536596130371,-0.039625749486598,-0.8913023146405635,-0.1970772733160777,0.2226451562522395,-0.8688873805988582,-0.2333700694609534,-0.1668770999979314,-0.9816421412795716,-0.0902412382482781,-0.2605338619115291,-1.3474009175576012,-0.1831643866332816,-0.3140912655177876,-1.5877622951341108,-0.2625737552133915,-0.3487110901038852,-1.8006954024239206,-0.331286720775242,0.0789683537367678,-0.990552171199104,-0.1121177739738254,0.1628055623468319,-1.440863310984948,-0.1930826383255899,0.2104581963800106,-1.7266699373135144,-0.2553491686312751,0.2437029376408704,-1.9475860986179496,-0.3064816480571321,0.273886793625633,-0.8974379515792309,-0.1547718147591215,0.3946530583208045,-1.2963568363455094,-0.2639046892391692,0.4342240594883972,-1.5547357502305097,-0.3467016200192233,0.4619083797735897,-1.7680946512152915,-0.4047956430665603,0.4475032762169407,-0.7299065015851519,-0.209801894354609,0.6139745054889704,-0.9707233979264868,-0.3147442213278153,0.7279248036976591,-1.144521418611964,-0.3734050528452047,0.8198312132406093,-1.299007945993767,-0.4180323043331695,Right,2026-07-28 15:05:27.952,sess_20260728_150120
0.0,0.0,0.0,-0.3533733182272401,-0.1778096857597962,-0.1476200945406821,-0.5971810874384746,-0.4839941284573472,-0.2207737610449064,-0.7573704491041214,-0.7782603323514781,-0.2832085373235393,-0.934441740617731,-0.9818811821423682,-0.3392108640843083,-0.4320523636647266,-0.9159926891568928,-0.0874289460108892,-0.5975987219304947,-1.3083108280222449,-0.2080543762445846,-0.7083983580850104,-1.5581280650383986,-0.3140966028050776,-0.7944319454569416,-1.7730601797440957,-0.3896697030244566,-0.2130066741648744,-0.972688519233542,-0.0922236483364129,-0.2933628726891105,-1.4102373114996856,-0.1795120134680272,-0.3351623375371961,-1.690741055006575,-0.26360470664691,-0.368805067060146,-1.9205967304287004,-0.3222280169259718,0.015677243236874,-0.927386055044524,-0.1213730401275725,-0.0176328193183035,-1.3286830414830304,-0.2071579909141676,-0.0456809224782491,-1.5817055239986573,-0.275045683013634,-0.0756712244796476,-1.790023990060927,-0.3209936725328466,0.2525862521900128,-0.807414483353014,-0.1661348653679717,0.3191228798024914,-1.0668628186431646,-0.2370703998932292,0.3431517838613045,-1.2432238669155933,-0.2691831627198325,0.359183891464154,-1.4009170503018509,-0.2878866757455022,Takeoff,2026-07-28 15:09:36.796,sess_20260728_150914
0.0,0.0,0.0,-0.3313194028080487,-0.4320000932852433,0.0524950011920854,-0.4231932384308253,-0.7453200230850686,-0.0167850563325617,-0.5237233384596718,-0.9876931238487794,-0.124356325976348,-0.6194150487418447,-1.1437221746378756,-0.2366003308366734,0.0385141595701522,-1.0623040134472008,-0.0168726824928813,-0.1092046317777841,-1.455445477268211,-0.1258352995609694,-0.2082005820198907,-1.700826626075354,-0.2140501211667904,-0.2806499383836628,-1.9044554601516093,-0.2923524339650498,0.1189610814471684,-0.9855873136852316,-0.1202743040040106,-0.4522042350184174,-1.1402137702576534,-0.2417068590804439,-0.5332412381221925,-0.8775748179134332,-0.2459818778327872,-0.4119282746575494,-0.7451508582796867,-0.2507606300777448,0.093775327858953,-0.8698884112572756,-0.2282243703640224,-0.4857433835380941,-0.97195465666494,-0.2991650783052054,-0.4860784895001167,-0.7318936795842265,-0.2178963946365277,-0.3307916454569569,-0.6183111793085402,-0.1804546547360661,-0.0100094293420425,-0.7557132201344207,-0.3443808965945594,-0.452156801329794,-0.821172938491426,-0.3995884909114198,-0.4555152292899996,-0.6462161573636668,-0.360087702942546,-0.3226895416202417,-0.5472479919035693,-0.3331833224306871,Forward,2026-07-28 16:29:31.573,sess_20260728_162716
0.0,0.0,0.0,-0.3091465897637339,-0.1917998763512037,-0.1492164332741647,-0.4988693616484177,-0.5477699851463583,-0.2125331622268136,-0.5519182485899011,-0.8737570638088886,-0.2662669915786911,-0.5732771627042617,-1.1226869285341332,-0.3133433223656708,-0.2710823915858067,-0.9533768571205168,-0.1065053212465421,-0.3563619972942269,-1.3438487148682796,-0.2202452328161162,-0.4010739867409286,-1.5925199140998492,-0.3150774234689832,-0.4387765376750031,-1.8050450328267933,-0.3848139415083044,-0.0557494603930419,-0.9925505864001444,-0.1083297332342985,-0.0573431451826765,-1.419140852435984,-0.2058081346454059,-0.0672925915510529,-1.6828268348841198,-0.2816399538369033,-0.0869358282394314,-1.8985234685516743,-0.3368760469022599,0.1297378475354752,-0.9368325416800004,-0.1343279274834445,0.1753635339359983,-1.3370668931819538,-0.2345980481681226,0.1826198203644113,-1.5834887155537982,-0.3007262596418371,0.1772227839231688,-1.790517119139043,-0.3441417653726528,0.3055894254179678,-0.8085779102712822,-0.1759544372596191,0.4221009076578169,-1.0923274975355708,-0.2632043488269267,0.4833240352456191,-1.2851717248073218,-0.3098281434519088,0.5232341244096246,-1.4624831038641075,-0.3402116133123266,Takeoff,2026-07-28 14:51:09.041,sess_20260728_144941
0.0,0.0,0.0,-0.1774543043380504,0.4322829679948983,-0.1908456387968892,-0.481895349556326,0.8232856871999393,-0.3051707318869923,-0.7173419958466245,1.15473890946961,-0.4064727628188686,-0.833167103952303,1.4281532656458755,-0.4663894144393291,-0.9403420807655496,0.4953434333068956,-0.1523229355125992,-1.171306993369637,0.4949900904762115,-0.2701633460841194,-0.8518022785054726,0.4723921921197274,-0.2918652787200346,-0.7928728360720744,0.4837603259044314,-0.2984539343418769,-0.9642460140372084,0.2342198728699183,-0.1239785286497425,-1.167797829808831,0.2587691781988125,-0.2575718229086992,-0.8264693823077374,0.2452767761930891,-0.2508830250756917,-0.8073114629055974,0.2517334045242665,-0.2283981533099819,-0.946225930742504,-0.0244637771124999,-0.121384456843828,-1.1768972098393102,-0.0009228624896753,-0.2341821368115214,-0.8649754286460151,-0.0032241029286736,-0.1519203863839134,-0.8044759468498852,0.0084891517479755,-0.0823412020631277,-0.9050905685560344,-0.2576615226226018,-0.1383939560799029,-1.1029914307922384,-0.2418518373705845,-0.1743621556384597,-0.8950579984786833,-0.208774275950932,-0.0961592667902288,-0.8188747674678061,-0.1899090375143898,-0.0320115315473849,Down,2026-07-28 14:57:53.351,sess_20260728_144941
0.0,0.0,0.0,-0.1393330233719331,0.342346230507465,-0.1912303088949465,-0.3786005129226995,0.6786258638886922,-0.328097959485121,-0.5302122617690815,0.9817679379786812,-0.4452797225060451,-0.57297935496735,1.2482189051077346,-0.5362976885015833,-0.8928465143147125,0.435213928348656,-0.2328318824786324,-0.8136942683453314,0.5118026006694155,-0.379861321831029,-0.5593207380016358,0.4518917602108463,-0.4395063042217468,-0.4799496564798057,0.4077515479948896,-0.4741684396670263,-0.95819542017564,0.1793936668170883,-0.2228888715489142,-0.8014982363124533,0.257754033617514,-0.3465606844544595,-0.5341709264945524,0.2408784147429113,-0.3439189579999606,-0.5121909404611011,0.2115291308987469,-0.3424756130488769,-0.9175488423262044,-0.0535397129011581,-0.2350704351155148,-0.8082915275494703,0.0087975970960667,-0.3664380868020709,-0.5644496553772003,0.0387649461140376,-0.3102294036322529,-0.5394663851521635,0.0338813000258497,-0.2669255534230626,-0.8241772108829606,-0.2674232788468806,-0.2685747661788945,-0.7902233761259051,-0.2376674926682565,-0.3358287765529574,-0.5906919130481716,-0.1578619723584625,-0.2799139263844583,-0.5460017451938111,-0.1272152211048592,-0.2365449873170005,Down,2026-07-28 16:24:31.273,sess_20260728_161633
0.0,0.0,0.0,-0.4363225915922142,-0.1068994072047165,-0.1973926243881194,-0.7579333300604392,-0.6032026039241716,-0.2693323370444402,-0.7935995181235169,-1.082674158081142,-0.3233292781627227,-0.6855046048013532,-1.413836508272673,-0.3436559062769788,-0.5210437162205193,-1.0102784851502284,-0.0850062219060614,-0.4758329017199862,-1.340356071560972,-0.3320752819800363,-0.445746253323472,-1.0310287027022076,-0.4621513352227541,-0.4429369758016556,-0.7364314276017795,-0.5008059052405921,-0.2178874214789065,-0.9730109628990524,-0.0759916945431022,-0.1965638993686817,-1.324342388934338,-0.3245637144708263,-0.2241462376012576,-0.9022863066419198,-0.3817147890066039,-0.222370952758191,-0.6164531800647349,-0.342278591057981,0.0901628326789336,-0.8697263559357319,-0.1081949324697777,0.1328335587221458,-1.178028250757028,-0.3978017745414652,0.0374365320942011,-0.7343576495682087,-0.336762323599536,-0.006076857944578,-0.4682646000598414,-0.2034580034635706,0.4006018842249348,-0.7246215240747451,-0.1508391442420013,0.3933114606433929,-0.9424794710548176,-0.3751971339689141,0.2754069911399191,-0.6280971404596054,-0.3192098123152068,0.2205540969456705,-0.4127298738174207,-0.2080869479495304,Land,2026-07-28 15:10:31.149,sess_20260728_150914
0.0,0.0,0.0,-0.3113493542659,-0.2398335160337639,-0.1169413593979062,-0.509290120268331,-0.5857602106698914,-0.1802719080912856,-0.6211426362559702,-0.8805723050536964,-0.2459466653164161,-0.7444840460947827,-1.0929081824815547,-0.3120425108899637,-0.2164651134818989,-0.9685897737992658,-0.0558844915551146,-0.2892426007404052,-1.3199571422879943,-0.1593115564361306,-0.3221084232091078,-1.5357159785656225,-0.2560300075075314,-0.3433420648191896,-1.7190028392618275,-0.3298523664025156,0.0006042371549288,-0.9968951140325444,-0.0787385960981057,-0.0028515807454207,-1.400347540588268,-0.1646539898075918,-0.0059911206647772,-1.6340590384278948,-0.2399940212916624,-0.0143736414602942,-1.81857391956709,-0.2990218812377754,0.2024913212647287,-0.9285775310724408,-0.1259296083181529,0.2523961390014326,-1.302431417523696,-0.2128198750367542,0.2810295310675516,-1.5291074617350282,-0.2754564013357101,0.3026928028401357,-1.720089188716251,-0.3205578722851618,0.3880219857005441,-0.7882916245935246,-0.1878593091207173,0.4847770376757672,-1.068290443428127,-0.2549714959021653,0.5399748559206622,-1.2487545039056496,-0.2872115920124859,0.5848055282776286,-1.414199746622964,-0.3126223346167976,Takeoff,2026-07-28 16:28:06.387,sess_20260728_162716
0.0,0.0,0.0,-0.0863959367495271,0.3045067736992193,-0.234354615376589,-0.2758995367608461,0.6147721947454238,-0.39114604609058,-0.4113571984921527,0.8843671134023048,-0.5121863017167451,-0.4714553554126233,1.1203060792889663,-0.601748311826116,-0.8794958199024343,0.4378091304963467,-0.3127911493738327,-0.7301461167257137,0.4288096950274914,-0.4488862277256368,-0.5106506146239111,0.3888057726382249,-0.4894899268026135,-0.5303735761237162,0.3852686280696781,-0.5218253133089442,-0.9468427820451532,0.1657154854059232,-0.27573016517181,-0.6819617553676012,0.1713091225167309,-0.3980128211317373,-0.4298371340078382,0.1866091396356331,-0.4000819074102231,-0.4959286177060998,0.2028727390338957,-0.4090661658123458,-0.900169810309914,-0.0854941525796549,-0.2564130691134832,-0.6403617787345266,-0.0773158529313856,-0.3937942020481754,-0.4118153763764113,-0.0276242796802052,-0.3605035079930166,-0.4575201440925537,0.0075360191008002,-0.3404825351004285,-0.7882941013001296,-0.3080637372565047,-0.2602121391767841,-0.5926450001983021,-0.3148034245460465,-0.3618687981663195,-0.4115426331851563,-0.2236242293566054,-0.3532602528949058,-0.418819067934475,-0.1566971996972698,-0.343054563537126,Down,2026-07-28 15:07:06.251,sess_20260728_150120
0.0,0.0,0.0,0.0225068542625364,-0.4764763355027062,-0.0880424061308802,0.3433234646067412,-0.8956172683441336,-0.118115968362316,0.5909300153186947,-1.1864536738848022,-0.1688046001039372,0.6715813204060892,-1.44596764421769,-0.1916660074766666,0.8012059612741698,-0.7320390021207581,0.0376952638176691,1.0123339999898169,-0.9348282798699894,-0.1708379370716367,0.6829879006876647,-0.8230229129139713,-0.2660166151474293,0.5267935663957928,-0.6994513887147871,-0.2976614686526158,0.8752241178081971,-0.4836410015885835,-0.0086095986697924,1.0304324692411038,-0.655930447774308,-0.2148127339364783,0.6064695903195074,-0.5554056189109479,-0.2229254513169203,0.5297317762902732,-0.4506350708046771,-0.1749396590590955,0.8851388817669821,-0.2219438854174659,-0.097205598947848,1.0176001853320569,-0.3842919323139172,-0.3152670951090769,0.6053580409025263,-0.3277187281724126,-0.2224634056229714,0.5310449932095223,-0.2312762393372721,-0.1029051880856828,0.8563289667967717,0.0462815026932213,-0.1963287361125332,0.9241170719665168,-0.1043505660201798,-0.3038265666719016,0.6359013926935273,-0.1255513378269908,-0.2201780288678342,0.5619005966874074,-0.0677041563156172,-0.1285967107987768,Up,2026-07-28 15:06:15.025,sess_20260728_150120
0.0,0.0,0.0,-0.3916256017084148,-0.1525080707347969,-0.1826731092992336,-0.7430920209038193,-0.5680673728411388,-0.2538982555230018,-0.7519032750949453,-1.0107927769563114,-0.3181211707178866,-0.4694376367442266,-1.168888753781537,-0.3302419554626325,-0.6377885544265004,-0.918573721998217,-0.0258911304043619,-0.6923833102401352,-1.2041424260997535,-0.2353729579650729,-0.5933842705181177,-0.8662425427143231,-0.2887217866173119,-0.5176976216200015,-0.7891124061285307,-0.2913742412571365,-0.3575241129253122,-0.9338241112173796,-0.0122081114853988,-0.3446263430011032,-1.1697455541100408,-0.2401942506171258,-0.3009703167878761,-0.741241821680736,-0.2211394222012704,-0.3078004440698631,-0.7225279176176096,-0.1417320044590242,-0.0880090732231913,-0.91306689954315,-0.0496235845148996,-0.0590607230623837,-1.0852894364525183,-0.3172907598792959,-0.0745975414670738,-0.6725466714223443,-0.2314542306381699,-0.0912084444452116,-0.6318239825158541,-0.0945268778836498,0.1804402389918258,-0.8587477286006202,-0.1006983125535903,0.1776867780197306,-1.0231550964197669,-0.2443155129264664,0.1441044234811862,-0.7427878826543723,-0.1782082239946988,0.1270909875108134,-0.6654847344834349,-0.0853890941722995,Land,2026-07-28 16:28:43.175,sess_20260728_162716
0.0,0.0,0.0,-0.1485230960209536,0.2812226966300903,-0.2411536347097622,-0.4124738552473901,0.5491135323263806,-0.4080045211350915,-0.6320111903390697,0.7955528217356385,-0.5310229540907472,-0.8051857776975818,1.0035901706114885,-0.6201475505326185,-0.9523040935458228,0.1815203533285683,-0.3486330381897197,-0.7170236064415302,0.2259180648604561,-0.4777629388995146,-0.5129872062416139,0.2301769150000315,-0.5091823230621608,-0.5638599796796481,0.2082283869970659,-0.5334573901727075,-0.9502245475121218,-0.0728282534199671,-0.3029345718289353,-0.6577143521859391,-0.0026138875715643,-0.4150901137469711,-0.4500381105753114,0.023399343841279,-0.4136005533429493,-0.5181209318481438,-0.0128661913832969,-0.4237905154245927,-0.8641566457899417,-0.2885529649895275,-0.2721757387084945,-0.6007066551297701,-0.2006790182598492,-0.3864483277825468,-0.4020809858121473,-0.1585166505667311,-0.3599473556989828,-0.4502543001651493,-0.1914565399178268,-0.3512324283417302,-0.7345104899916292,-0.4680258474719068,-0.264257660745315,-0.5509974055862203,-0.4021850111559634,-0.3448079519735981,-0.3900477884615382,-0.3361596647966145,-0.3387540499965177,-0.3996089073074858,-0.3464185814663892,-0.3344042871889019,Down,2026-07-28 14:58:10.186,sess_20260728_144941
0.0,0.0,0.0,-0.258269408007467,-0.2541615424917046,-0.1414429891370939,-0.3949904790082192,-0.6088472477693219,-0.208097413929712,-0.4546786909375271,-0.9155253304892306,-0.2698577910984802,-0.5941538032567936,-1.122992988137003,-0.3315075870176715,-0.069467628016256,-0.9810161545610748,-0.0813622715287929,-0.0993659006856011,-1.3411255235884094,-0.187937705973777,-0.1151011566883557,-1.5786494271192084,-0.2882672900928381,-0.1267275481352613,-1.7916726218081194,-0.3674590747912564,0.16088703897365,-0.9820826298534372,-0.098127818840776,0.2555860487750742,-1.4015488417013813,-0.1933764021547962,0.3204381115915984,-1.6497356873956464,-0.2769096716492095,0.3789792381815628,-1.861809419362329,-0.3395339062927923,0.3457045846598057,-0.8785703381687371,-0.1394940024183016,0.4722783430617481,-1.25602391725817,-0.2443164415164672,0.5449791145580111,-1.4830254310776756,-0.3215159685723456,0.6007046964241348,-1.6911453994619416,-0.3737581786367914,0.5018764041850934,-0.6959300754711453,-0.1960526588365738,0.6712055816498762,-0.9345795225394222,-0.2769205674301532,0.7735854613965035,-1.0926277266672144,-0.3154302846652939,0.8551624543014932,-1.249559316178302,-0.3445282013453241,Takeoff,2026-07-28 15:02:03.971,sess_20260728_150120
0.0,0.0,0.0,-0.2526695929717452,-0.5987382951516065,-0.1637806703977583,-0.316749473642592,-1.181278821330081,-0.2569204110371043,-0.2684811455258376,-1.6120058437922031,-0.3283679738885752,-0.1137828467542411,-1.9183096900458347,-0.3715362152050837,0.1001773583591181,-1.2559075944663085,-0.1976817414347147,-0.5916978147829857,-1.2168473066772445,-0.3752616433479019,-0.6113711120917423,-1.0273848325119488,-0.4751278642834282,-0.4242825602640646,-0.9912130308125418,-0.5343997112519625,0.1753144037114528,-0.9617426376386286,-0.2105135596563593,-0.626527338263225,-0.924283168251938,-0.3620182118738419,-0.5387985806721727,-0.7860108114899168,-0.3863852885923978,-0.330818186856554,-0.7705574570481828,-0.4083290334444881,0.1756987746132856,-0.6430681217753341,-0.2481743581928531,-0.5664165778936042,-0.6366338099219127,-0.4113019519463437,-0.4618977241932697,-0.5284430480777492,-0.3787576820906631,-0.2616592750590448,-0.5207994191311761,-0.3457459720870694,0.1278690084945193,-0.327599101525491,-0.3029146844632577,-0.4363784155842459,-0.3484467349876211,-0.425980566653491,-0.3672544008393694,-0.3052609612576505,-0.4223378092928107,-0.1834345116458937,-0.3113276796383895,-0.3998227929781536,Up,2026-07-28 12:58:14.330,sess_20260728_125637
0.0,0.0,0.0,-0.0744938885914966,-0.5303665981020513,-0.102914300329233,-0.3367756566966067,-1.0344149487154306,-0.1787754319391888,-0.5913118681247322,-1.414857614713923,-0.2355238319984225,-0.6876585661786325,-1.751936023018721,-0.2918609032345436,-0.6379724470744624,-0.967571456133574,-0.1921585073038906,-1.22572369388369,-0.7667769944769326,-0.2602802668898684,-1.1139887492603298,-0.6491294820609059,-0.2783964394170196,-0.9331391019747056,-0.6650123032781301,-0.2881648320904164,-0.6835813583832578,-0.704064059732359,-0.1923806805895263,-1.2369063368902495,-0.4648103827536159,-0.2222286458879457,-1.0642950030760945,-0.4000834246491823,-0.2211964016141206,-0.8774714552088841,-0.4027605692706868,-0.2442944998510362,-0.7133109261071906,-0.4061847725531047,-0.1930935359457941,-1.1772546670689197,-0.2230121854056973,-0.2313278512023402,-1.0244989937779707,-0.1887274725479913,-0.2065926575312837,-0.853487647479918,-0.2006993800263961,-0.2078054422987812,-0.7181378007877498,-0.1248991662605896,-0.1990955737346681,-1.0804658354825236,-0.0064615990017264,-0.2330367913595843,-0.9511789641826536,0.0253528883599799,-0.2003822384305711,-0.7929406453997193,0.0317237527719128,-0.1744453251858944,Up,2026-07-28 14:57:26.454,sess_20260728_144941
0.0,0.0,0.0,-0.1243958050851373,-0.4028352861977049,-0.1848770185344097,-0.0234860863722452,-0.7946659113115525,-0.1690443459195037,0.2863372142019501,-0.9897029291474052,-0.1407704597003447,0.5327985110983982,-1.1037111898294538,-0.0981226409127193,-0.1036040628071492,-1.0768233386448978,0.1053501813411677,-0.074284101070373,-1.4665050795052816,0.0659340156696434,-0.0373567864991712,-1.701526379491378,0.0253486326114771,-0.0298610822926612,-1.914042154216576,0.0068248108107758,0.1171606925290773,-0.9823519459564916,0.1458013251023508,0.308565377062617,-1.3704261576752377,0.1015504410658398,0.4417040202925567,-1.5869900161081696,0.0492543065777407,0.540610162157434,-1.7890806002017483,0.04129317741543,0.2818311600194154,-0.8001235589467208,0.1438179347250083,0.436365057963534,-0.9562899662401936,-0.0301660345197733,0.3117586216433795,-0.7537387142784922,-0.0989165907833819,0.2331174094130061,-0.6670724050827738,-0.0703805516507906,0.4047288563093911,-0.5960336200120651,0.13059695455465,0.5246964797844054,-0.7249964638243969,-0.0114765539208047,0.4095485117850417,-0.5924045704929262,-0.0205428034777085,0.3279962257709279,-0.5302580357014363,0.0196812003416411,Backward,2026-07-28 15:04:15.767,sess_20260728_150120
0.0,0.0,0.0,-0.2409101109700426,0.3305682804026685,-0.1829628844052385,-0.6794065838557782,0.6166385298508995,-0.269902958009263,-1.0289648408936318,0.8516019559599934,-0.358819164220059,-1.2645540063030762,1.0264724510628018,-0.4197787225422539,-0.9994856510562418,0.2855086005642118,-0.0129291775281317,-1.2739880606916512,0.3300429311227601,-0.206479521170998,-0.994485569293038,0.383886428963113,-0.3409839816067626,-0.754471557623717,0.371557463991887,-0.4043709129830485,-0.9987099786084772,0.0504251593178975,-0.0059734358303769,-1.319760145993014,0.0432657657547777,-0.2185991115353378,-1.0139439411979012,0.1589926777206232,-0.2999775402662514,-0.7713757823372593,0.1702932454010985,-0.3001450399517603,-0.9439438258023918,-0.1831574408299114,-0.0425163537557396,-1.3078795394589513,-0.237448748153112,-0.2424413982939298,-1.0446689142349694,-0.0965463109446122,-0.2302633786046368,-0.8047880239871508,-0.053569501017642,-0.1626433747276206,-0.8359134591973573,-0.398683389607775,-0.0995996598822623,-1.1064916002893128,-0.4344812837837813,-0.2380313051812817,-0.9405215759804388,-0.2813354498579801,-0.2227043977643192,-0.7430788342375316,-0.213168498779706,-0.1716686125445688,Down,2026-07-28 16:36:19.450,sess_20260728_163307
