x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3530831476018947,-0.1869595544414401,-0.1021088969364364,-0.620228060055217,-0.4976000586710654,-0.1590250486605376,-0.7906002863733821,-0.764300792787729,-0.219648408663678,-0.96114981697367,-0.933988645167652,-0.280374319565668,-0.405360739987631,-0.9211398366956314,-0.0436516309175562,-0.521639717194115,-1.2688121822236944,-0.1372962656463654,-0.5885312826722285,-1.4797572773196948,-0.2275898141925799,-0.6452653405261768,-1.6628019030778567,-0.2973582882453406,-0.1897803979786324,-0.9789343182919402,-0.0753060489825755,-0.2519463858087505,-1.375284186982308,-0.1564430354685276,-0.2935819612166991,-1.6144893733809471,-0.2345257419539523,-0.3346219267337295,-1.809212626206622,-0.2940174163068452,0.0281834578941576,-0.9440381856298684,-0.1294610367792144,0.0180306950955174,-1.322194513231696,-0.2126008432149503,0.0050398999577826,-1.5547276692169192,-0.2821712431832895,-0.0160952539063156,-1.7463150399955354,-0.3311895656770615,0.2434094599139403,-0.8388525657386234,-0.1963438399969833,0.2954026313431988,-1.1381226775098492,-0.2622472060344796,0.3152981323951005,-1.3331960626492745,-0.2973782970850551,0.3171424371242159,-1.5071268633487789,-0.3232470634667881,Takeoff,2026-07-28 16:28:20.163,sess_20260728_162716
0.0,0.0,0.0,-0.2617123783171048,-0.2398817258734497,-0.1680907778677877,-0.4346761177516144,-0.663028130438239,-0.234887330244299,-0.3520904078842227,-1.0583539681702592,-0.3040845068183936,-0.1857383252384635,-1.3162997163040917,-0.3619569509030432,-0.3486915494328781,-1.0327126454566908,-0.020252788258863,-0.3946318362826642,-1.4950080964519066,-0.1299156673134879,-0.4144441389572621,-1.772556771806412,-0.1954405274927968,-0.4025844026842015,-2.0161359220126984,-0.2472785544957391,-0.1010750520401446,-0.9947669296288938,-0.0149194360411428,-0.0859015768109277,-1.3038146293049684,-0.2359241458344661,-0.0890812525621624,-0.9923038304974778,-0.3069845372715777,-0.1032761311602852,-0.7282383607443689,-0.2934567133261002,0.1283638070703678,-0.9037140504988374,-0.036067647847314,0.1487371582436851,-1.1426977656980506,-0.2825859591877586,0.0776009456910226,-0.8012734782092537,-0.2688031699717755,0.0233904671929804,-0.5517573357347745,-0.1853810916732661,0.3480562989394403,-0.7823397567589035,-0.0698593472675418,0.33104942380082,-0.9852009787087768,-0.2498909134376034,0.2456851175426731,-0.7687804062177898,-0.238290791624867,0.19460046746304,-0.5771952968717949,-0.1832828845517259,Forward,2026-07-28 15:12:36.724,sess_20260728_150914
0.0,0.0,0.0,0.0258319737695467,-0.4707451814588869,-0.029369340981425,-0.1152226420465717,-1.0212147792064163,-0.0779024184553255,-0.1812488023448121,-1.4286409072934396,-0.1135570655655204,-0.1744756724300315,-1.7497020459170896,-0.1504163021506485,-0.4361656359145516,-1.0104372961898795,-0.245602127800682,-1.001438352594516,-1.0513718565207728,-0.2949801628464236,-0.8856404042412555,-0.8958367156086234,-0.2916480617834912,-0.7127507204178372,-0.8377617811575908,-0.2803709563259102,-0.6040986025986628,-0.7486047210924867,-0.2732322270457553,-1.0439312506317593,-0.7943079724408971,-0.289067143511043,-0.9013847430605294,-0.6822325055879217,-0.2589625191165799,-0.7254685425173907,-0.6321396319274206,-0.2650984633615069,-0.7576424597388254,-0.4683325147250102,-0.289011736972258,-1.1431978149955262,-0.566885685861986,-0.3054801523206976,-1.0518810520386503,-0.4766639823461407,-0.2519999386396928,-0.8980474469799717,-0.4163498277174279,-0.2387447464307055,-0.8806112920176228,-0.1987043967279522,-0.301254927179263,-1.2746822866493286,-0.4210705905078223,-0.3098164000162194,-1.4518674121427286,-0.4998411345279903,-0.2677126046095743,-1.572664308101153,-0.5618140080100692,-0.2472549394162647,Hover,2026-07-28 16:36:50.595,sess_20260728_163307
0.0,0.0,0.0,-0.2127599647098738,-0.198422320433476,-0.1846018033576396,-0.2138252789507263,-0.4867611857680746,-0.2579774734067668,0.0359429443106523,-0.7048483019187257,-0.3061024108124186,0.2892800089613213,-0.8024322855362821,-0.348048917280773,-0.3142213788364155,-0.941022937527628,-0.1621209385110758,-0.4465738113529363,-1.3018213519843245,-0.2565338449583784,-0.5194468756977906,-1.5329676579574818,-0.3405860119357447,-0.5626250792275663,-1.7274480449227632,-0.4127544273866291,-0.094512018096957,-0.984742308313378,-0.146116613199459,-0.1630969411865568,-1.4347413525182349,-0.2169627784278582,-0.2077134543300036,-1.697884849443462,-0.2820895644198539,-0.2549769097470866,-1.915854225934687,-0.3433142598509927,0.1154208409014894,-0.9276467451559648,-0.1525326993425384,0.1644902824703444,-1.3254587369988835,-0.2524538877292673,0.1958746953099267,-1.5708036238971,-0.3385593908492862,0.22087553942777,-1.7884229727108771,-0.4047771665479067,0.3100093452706627,-0.7918717875579253,-0.173163419620915,0.4341509475748029,-1.063014183308566,-0.2712169475496714,0.5255904199146461,-1.2398273354643563,-0.3228645491886578,0.591227741509948,-1.4135273253070095,-0.3640784587042546,Right,2026-07-28 16:33:55.822,sess_20260728_163307
0.0,0.0,0.0,-0.0843840371555162,0.3167064894886049,-0.2517845912763011,-0.304253491384207,0.6354230090854632,-0.4316957637746474,-0.4476509118821324,0.9208125471928196,-0.5718634279530022,-0.5432488601972165,1.1487679401820658,-0.6820432457677995,-0.9169476841102284,0.3518379411440458,-0.3796841492426487,-0.595447887874684,0.4162331103777616,-0.5581601373345383,-0.3470907639904601,0.3776397603600817,-0.633988597872194,-0.3388587793108645,0.3291360804039325,-0.6840399536992948,-0.9352113301418524,0.0550040306698387,-0.3497918303568265,-0.5358892913357906,0.1532006127438679,-0.4881245825728185,-0.2784387235103875,0.1724501621087551,-0.4915949473651468,-0.3170064252251499,0.1423528124324989,-0.5039248709674381,-0.8485700555701082,-0.1978238040736585,-0.3386197844489869,-0.4621530350807842,-0.0925255057369516,-0.4803905609394294,-0.2402353273021135,-0.0381588229439804,-0.4438867383184148,-0.2905479596518959,-0.0523700993678007,-0.4259897945400327,-0.6953693805730778,-0.4099766364278568,-0.3547902301473626,-0.3897300715402141,-0.3212517796364588,-0.4598688993270477,-0.2176310795206765,-0.2056259306667362,-0.4482775472437206,-0.2526635486478679,-0.1648176753832749,-0.4360306071069367,Down,2026-07-28 16:24:49.996,sess_20260728_161633
0.0,0.0,0.0,0.1562708766403819,-0.3779624978638881,0.128950214728743,0.2188480974743236,-0.7884096515656817,0.1498903866771011,0.2996846537889787,-1.090119310743519,0.1463183941764027,0.4716872563312652,-1.2276678665789549,0.1331171104170707,0.1926629153394224,-1.0506498118526777,-0.0611133049796189,-0.266412063874004,-1.2465395171833755,-0.0490254964818294,-0.3463989251134438,-1.059671731089074,-0.0192439777657442,-0.3020197230857968,-0.9136250396382104,0.0010997800484282,-0.0104041362992251,-0.9889151028603536,-0.1481170931478303,-0.457111364552941,-1.122605595768426,-0.1259933538698897,-0.4944292257925378,-0.950184958652356,-0.0949269516004757,-0.4293030678408592,-0.8223650189421767,-0.0982900193817257,-0.2391707242384299,-0.8826862601028257,-0.2085432132216982,-0.6246113385469232,-1.051342290382252,-0.196211285862531,-0.6544310887741697,-0.8818182737008212,-0.166818845466883,-0.576361040095901,-0.7565184641200349,-0.1744359056438284,-0.4813041990929673,-0.7429214915677236,-0.2510858771749734,-0.7794059496021196,-1.0373980047828115,-0.2475510782729787,-0.9651531882822132,-1.1611211316159589,-0.2187771365062482,-1.1028902114321362,-1.297947291124157,-0.2093069686825866,Hover,2026-07-28 16:25:32.000,sess_20260728_161633
0.0,0.0,0.0,-0.2311803768204504,-0.5053876286601375,-0.1681379490717216,-0.2350836225939403,-0.9935519459044192,-0.2499719891946968,-0.1632047401813535,-1.349532951856689,-0.3089853742250618,-0.0883921611530556,-1.6436591988291702,-0.336508856148226,0.2155246628365582,-1.1630941191064523,-0.154888184492076,-0.3140845655751054,-1.1348972572971103,-0.3303074206312271,-0.3896093874972352,-0.9392393271363706,-0.4425141329722276,-0.2818625276080696,-0.8702566597183686,-0.5106201264533492,0.3237146715239031,-0.933872824659998,-0.151955121011857,-0.3055459391682906,-0.9054057636457812,-0.3046057573073943,-0.3329544897323259,-0.7262654405699644,-0.3442852104457868,-0.2052145463462483,-0.6654842491535125,-0.3676026466685256,0.3466793937198282,-0.6668718979670964,-0.1752970998685764,-0.2512843396093425,-0.6273428778216021,-0.3260337790833653,-0.2597192699341228,-0.4925003974632086,-0.2976567844707734,-0.1332487286748332,-0.47480465185478,-0.2647999073016907,0.3096633919460542,-0.4073683085162106,-0.2181051057040073,-0.1479638105255992,-0.3941631742329735,-0.318479689878158,-0.1546462218085356,-0.3193577784146211,-0.3056592026736399,-0.029696310839258,-0.3083507063747225,-0.2768785438944604,Up,2026-07-28 12:57:43.546,sess_20260728_125637
0.0,0.0,0.0,-0.2272850974950874,-0.2354935270692266,-0.1174606227927137,-0.3848900480555056,-0.5402472046834296,-0.2027321449600195,-0.3816606848842078,-0.7792039270969114,-0.3032950798190539,-0.1904607937003279,-0.8321239980858223,-0.3937860084214301,-0.0835114044827576,-1.014946724897021,-0.0823373212797407,-0.1888291146756006,-1.4045269767995376,-0.2262640006346267,-0.2456514971697101,-1.646992271146019,-0.3193510110261496,-0.2775696075601081,-1.84804827293771,-0.3752062486275465,0.1695530796756222,-0.9773329886609964,-0.1267753227070502,0.1780340692894368,-1.3833939574939649,-0.2725157602835099,0.1713340356570295,-1.6559164337681151,-0.3661064771044742,0.1588456321412395,-1.8888778119571707,-0.4056819995356598,0.3655928648606075,-0.8281090715035913,-0.1926452448147545,0.145969799704665,-0.9725525199607132,-0.3911146495761217,-0.0213339083756093,-0.8272595376202809,-0.4536631218342944,-0.1163029015162775,-0.6964798515049473,-0.4365910442775185,0.4779505574674266,-0.6259330793393861,-0.2684310596834043,0.1827261137431107,-0.7263065444023726,-0.3995568361964158,-0.0453017624488539,-0.71234527992246,-0.4161640666623726,-0.2120336053080673,-0.6776048433770161,-0.3955040081422949,Backward,2026-07-28 12:40:22.416,sess_20260728_123245
0.0,0.0,0.0,-0.2530975329139639,-0.3545987411016806,-0.1247200921497546,-0.2424032417251239,-0.7927271919689206,-0.1452489645255311,0.0581566179182684,-1.0078703310529842,-0.1610883410140353,0.2996667852365147,-0.9304706772511004,-0.1719872966893787,-0.1337336065645471,-0.9791544179580164,-0.0348008922260237,-0.175774601868219,-1.3897719950113256,-0.0921428545815364,-0.1903869812227582,-1.646835740785721,-0.1482849235773438,-0.1881624825537892,-1.876659294934928,-0.202726830134888,0.1103074891881681,-0.9933965600444552,-0.0315520573155732,0.2119742125001,-1.438930217532759,-0.0688402537314638,0.2906547058210497,-1.693169674113742,-0.0997860804845143,0.3541460922157638,-1.8886245854496613,-0.1348280942510718,0.3127839164879489,-0.9122655511176148,-0.0534814034730094,0.4595991373566996,-1.297359665871722,-0.1274326989944891,0.5301511698584357,-1.5445288667820385,-0.1915861747147548,0.5818721476891291,-1.730085850687476,-0.239966829784319,0.511614705970483,-0.7561104493983533,-0.0917766341110394,0.7150705399969247,-0.96793629023578,-0.1584545518103141,0.8594390890852426,-1.117124765818719,-0.2037463471802018,0.9746872777639174,-1.2385368361250984,-0.2441411281359115,Right,2026-07-28 15:05:53.842,sess_20260728_150120
0.0,0.0,0.0,-0.2764365977616321,-0.3167679308387336,-0.1093116422974122,-0.3548509214367881,-0.7529772951852304,-0.1582460687682605,-0.1765135034130831,-1.0730395407494202,-0.2336057240370503,0.0955324556440571,-1.2195298926435822,-0.298129000382031,-0.1434426149461658,-1.0183242071655698,0.0617245569387333,-0.2139176765610745,-1.4573633874564766,-0.0550059224870182,-0.2691442583240286,-1.7085962716443908,-0.1307605190991381,-0.2882099580733054,-1.9303383403162,-0.1771707209288959,0.093686198463974,-0.995512362794286,0.0133428535593886,0.2157026131021471,-1.502408112225179,-0.1297402792594953,0.2471189371588518,-1.8096804510428777,-0.2189326665378964,0.2859611703618959,-2.051610731201045,-0.2530527855426026,0.2873451953984145,-0.8734882577789431,-0.0649607362737124,0.2683697968673769,-1.2357109319165287,-0.3012965857868656,0.0639379576910327,-0.975125011014903,-0.3294084559629509,-0.0288767996126135,-0.7336682961877077,-0.2696404029138068,0.4595731349445446,-0.6932368263047237,-0.1526361106446055,0.3634974958182952,-0.9726610141697516,-0.3287462942508106,0.1767165293703615,-0.8445849061272597,-0.3207355723963896,0.0808223831453156,-0.6822201586308733,-0.2681720063446034,Backward,2026-07-28 15:04:03.175,sess_20260728_150120
0.0,0.0,0.0,-0.2869410114287106,-0.042287605841492,-0.1955640888262516,-0.627672464933159,-0.2182323385699976,-0.3108129183449751,-0.7455365076657667,-0.4744448681272463,-0.4030041619262801,-0.5227418087637593,-0.5965408902441436,-0.4459165038616441,-0.6280297517487177,-0.7700482484665092,-0.1487683161051097,-0.6027015911790894,-0.7509596081685924,-0.3024362179468629,-0.5105449496992912,-0.5092747616439786,-0.3367488337744025,-0.5021238257325777,-0.5101581984824494,-0.3522349764487752,-0.4278574404985106,-0.895052745376728,-0.1257719905370255,-0.3324314059430073,-0.6977147114499448,-0.2868824185695439,-0.2736850020514532,-0.4124123168925908,-0.2886910334816367,-0.3202059078106254,-0.4823045178028426,-0.2639989367063737,-0.1973880491289611,-0.9154923738668096,-0.1345239597014795,-0.1000578054238689,-0.6949460481293782,-0.2971506386166925,-0.0873258827361004,-0.4559430398548833,-0.2566496525530021,-0.150454311618478,-0.5167323089020646,-0.2048953285325977,0.0461192985416835,-0.8822174909511264,-0.1638417611448441,0.1009902670644747,-0.69771107998312,-0.2646278201004262,0.0792985253198676,-0.5081665039957174,-0.2531596891343586,0.0098719774965601,-0.5293615601186953,-0.2238828448594442,Land,2026-07-28 16:28:39.287,sess_20260728_162716
0.0,0.0,0.0,-0.3637293812209936,-0.2132346753278576,-0.103179247293186,-0.6129915004734725,-0.5678187264289781,-0.1612822527300046,-0.7501686883179899,-0.8589570128062431,-0.2215144401932529,-0.9351165691467812,-1.0233745425819796,-0.2892428769545759,-0.374642753218304,-0.9442024742646882,-0.1124754596647292,-0.5207411935174729,-1.2895584740637964,-0.2244713522823692,-0.601251410217911,-1.5195213861577763,-0.3184153211507203,-0.6694322222745176,-1.735034151511177,-0.3932428246128815,-0.1302367029803215,-0.9793193929100128,-0.1548287049199188,-0.1386606412158604,-1.3971660968103252,-0.2584159597593368,-0.1455385422739987,-1.6568882996730232,-0.3429693469839192,-0.152162258315421,-1.8858489824564333,-0.4079795834684263,0.0963323702555171,-0.907406355106992,-0.2143575032143371,0.1306529741319687,-1.2802964656178035,-0.337427965550568,0.138319983937147,-1.5088957614706515,-0.4246489875083497,0.138642379379708,-1.7222109369465215,-0.4823879777908897,0.3016005416652969,-0.7606281796524418,-0.2827694755672136,0.4517335644899873,-1.0138319928476345,-0.3819712985235712,0.5545615217959763,-1.177176713783887,-0.4325105105467081,0.6339521398713296,-1.341018748939253,-0.4704089536196151,Takeoff,2026-07-28 12:34:20.502,sess_20260728_123245
0.0,0.0,0.0,-0.2679466504510295,-0.2960173860406884,-0.1338019668147931,-0.3938054140847147,-0.7298977455535014,-0.2032700926221562,-0.2460614945268626,-1.072292569645244,-0.2831305870663106,-0.0084303411975289,-1.2457204156548356,-0.3519496637949512,-0.2062832525706479,-1.102902068468798,-0.0201572965444203,-0.1381487061202684,-1.585929425924187,-0.1581063531171846,-0.0825289221713153,-1.8587899410769209,-0.2443011166840258,-0.0149208115167996,-2.0905006156905306,-0.310942832855582,0.0453108119937422,-0.998164351072997,-0.040185302829403,0.1342794439565778,-1.261126727058023,-0.2845350776524843,0.0261017183438536,-0.9257099199674128,-0.348138980917721,-0.0582152843533821,-0.6806010859258803,-0.3301130987953325,0.2739941942297678,-0.8427752410613694,-0.0858084865143808,0.3496368777089964,-1.073323663333131,-0.340412246132269,0.1685054666387163,-0.7501336755566911,-0.2902161427016368,0.057677059015589,-0.5368453064128376,-0.1854668609114087,0.4717650700402964,-0.6530070080661623,-0.1426821936574655,0.4925988280654766,-0.84635533196052,-0.3152378898816893,0.3304767434068413,-0.6464665959373306,-0.2724874757500002,0.2379378451631293,-0.4853720026065479,-0.1983826111141093,Forward,2026-07-28 15:03:45.192,sess_20260728_150120
0.0,0.0,0.0,-0.1597844290999568,-0.5946169591462714,-0.3005646539619701,-0.1148102623831118,-1.2263084206562376,-0.4343262093118572,-0.0177649879758077,-1.6834857235714955,-0.5198726284985649,0.1446637474701415,-2.074653594910193,-0.5593953323756706,0.4796183466995191,-1.1338433503187686,-0.3679224372552452,-0.4484011400834597,-1.1598784151245154,-0.6012326950560062,-0.5597003784315863,-0.9407730775907356,-0.7262587826453379,-0.3546408137445457,-0.8315434543335914,-0.802916070879733,0.5753384638341472,-0.7426464160622394,-0.3427272278983319,-0.5159766158093402,-0.7535030925792067,-0.54789724564569,-0.5022390775622978,-0.5811138803998143,-0.5987496320137536,-0.2373325376835658,-0.5251266842570895,-0.6413794831758796,0.5526464729324541,-0.3117534483633622,-0.3485342923048109,-0.4484246139786316,-0.3535755460255578,-0.5771158177585485,-0.4031578619255377,-0.2216762879573601,-0.5439195382185982,-0.1657145218677382,-0.1763889962459909,-0.503902031179128,0.4560765449023793,0.0963304384090955,-0.3855925865027917,-0.2855004116738771,0.0509696510497479,-0.5737179365010358,-0.258268038488801,0.0829165045740646,-0.5801274276874749,-0.0400797198479538,0.0948462734417438,-0.554673586306972,Up,2026-07-28 12:58:02.059,sess_20260728_125637
0.0,0.0,0.0,-0.2884874073282293,-0.2287970804900804,-0.0761026283397967,-0.4549931383912114,-0.5791167882167808,-0.135720328780566,-0.43525700795952,-0.863406264283497,-0.2265428876955255,-0.2544337201902116,-1.0054639654979718,-0.308413033402487,-0.2473669771047193,-0.9964883679955988,-0.0097373749851568,-0.3718629794599498,-1.3950061392686592,-0.1403928148969443,-0.4545999412666076,-1.6274816526662916,-0.2182691574828679,-0.5145607798991259,-1.8201815099941496,-0.258842885029017,-0.025008834532447,-0.9962002871854918,-0.0834238935010378,-0.0388332251384234,-1.4997592473338397,-0.232864457781809,-0.0791594337546246,-1.8105692590062392,-0.32121978237536,-0.1170089641717086,-2.057754845594967,-0.350893722335976,0.1788556430866912,-0.8955972954334256,-0.1776339915566248,-0.040945846105867,-1.1568758701229631,-0.3984475815486308,-0.1884234823253766,-0.9198088454793067,-0.436258102795179,-0.2450092407167447,-0.7065705109744199,-0.3880333666752899,0.3332662766641421,-0.7437460377950281,-0.2789239935070112,0.0785326495466928,-0.9251481246639104,-0.4220269873478807,-0.1156929470509959,-0.8664150326735205,-0.416677668725713,-0.2355004469837338,-0.780077571220403,-0.3734697161286701,Backward,2026-07-28 12:41:04.758,sess_20260728_123245
0.0,0.0,0.0,-0.2564647709220611,-0.0767562858612283,-0.2195716309873919,-0.3840992259972682,-0.275697014506551,-0.3278620315402258,-0.1515168140459521,-0.5002826749178233,-0.3858071925461351,0.1174895614444007,-0.6261904531171463,-0.4397767072444494,-0.4101317366758807,-0.890978434413071,-0.3091307716405377,-0.592310110455671,-1.286891090615273,-0.4368303313802266,-0.6911808466125409,-1.542353131899174,-0.5249265400782097,-0.7626021534376216,-1.774794246978879,-0.5887439755072379,-0.1650795119949138,-0.944458641994934,-0.2841595120361206,-0.2507313333220283,-1.4296335698959015,-0.4366373388410229,-0.2747404367646597,-1.7126393539212348,-0.5136234486721862,-0.2779303227842726,-1.9865726868783165,-0.551820448874801,0.0490476852200598,-0.8701902621094648,-0.2697727498041878,0.1376284195317276,-1.270463787429112,-0.5087946852550271,0.1897976637898367,-1.5480102733463654,-0.6310798860829283,0.2412707489639818,-1.829533029245488,-0.6769200145122812,0.2468415461728079,-0.6690097112551152,-0.2519887298565677,0.3099612633321872,-0.9277937882075558,-0.4059104319027077,0.2636889286310164,-0.8039588261061356,-0.3787054135891489,0.2067545357316868,-0.6304146682714642,-0.3382256962468906,Left,2026-07-28 16:33:40.248,sess_20260728_163307
0.0,0.0,0.0,-0.1564450839258632,-0.1928655441546347,-0.2352321580381548,-0.105354405607902,-0.5011951335305513,-0.2833036574609143,0.1981635213352004,-0.6704536523205659,-0.2859303195087185,0.4921201772348808,-0.7534505640299736,-0.28550402031894,-0.0751276264532187,-0.983829983937508,-0.1288680095401729,-0.0807584446339142,-1.3176603726243497,-0.1936195027679493,-0.0735272115739369,-1.5377253451087172,-0.2670255886025557,-0.0591087568631626,-1.7453294269499824,-0.3348144635575039,0.1288685767130168,-0.9872840114085768,-0.0930761556627182,0.1677778330616073,-1.453536954718191,-0.1402558106830262,0.2039197305118623,-1.7064564064099796,-0.2053951969180418,0.2555124257612963,-1.93308028672249,-0.2580666057671822,0.2938388895217709,-0.8822762617028286,-0.0856359816460366,0.4404205863501136,-1.247595266087146,-0.2367011992384898,0.5267753496552975,-1.469977820495756,-0.3731350389990831,0.6283332994009788,-1.7041484873680266,-0.4649782439537206,0.416100017521391,-0.6787190402593771,-0.0899358132825522,0.4904782421582592,-0.8344780595426501,-0.2747134494691866,0.3886535062718523,-0.6921451622537288,-0.3251575450776643,0.3056185469634276,-0.5437616398433721,-0.3459285522358027,Left,2026-07-28 15:04:46.954,sess_20260728_150120
0.0,0.0,0.0,0.1893933357145738,-0.345825058585785,0.0616285996157533,0.250545732026099,-0.7789985001437384,0.073758291489234,0.2956272372530473,-1.1075747446432214,0.0731816924217773,0.4693457466259947,-1.2458979050303196,0.0680540983918856,0.1166058178148617,-1.0468265055566244,-0.0668121472524735,-0.2985680763286983,-1.2412799768771032,-0.083605861356205,-0.3287469647442832,-1.052292043384685,-0.0829313062959621,-0.2510530683962435,-0.8926009177722749,-0.0794908537235925,-0.1210650866339178,-0.9852954744633318,-0.1205656368970852,-0.5206517711157261,-1.116259222802592,-0.1165311261164535,-0.5277996114472416,-0.9374055667407916,-0.0946510196098229,-0.4343624139100713,-0.8116357912093766,-0.09854781229872,-0.3716894869223199,-0.8704183352986435,-0.1612737878402055,-0.7262040814687116,-1.0532844617995352,-0.1745030894718489,-0.724973246084824,-0.8877605241769967,-0.1521648045324724,-0.6166222267612441,-0.7548043134000184,-0.1562623724773611,-0.6133783086730604,-0.7081240761085009,-0.1911308833786841,-0.9327877942122288,-0.9904187936785248,-0.2172219790229231,-1.1414272308150786,-1.1019294603404624,-0.205671692323931,-1.286468474053277,-1.228766198495715,-0.2027949316993252,Hover,2026-07-28 16:26:25.649,sess_20260728_161633
0.0,0.0,0.0,-0.1716130985623027,0.3422250185161204,-0.1472798154938278,-0.4446234415945136,0.6650146492076688,-0.2616120834245787,-0.6277355369153473,0.955956707130318,-0.374052467408022,-0.7319154066151858,1.1890741047256306,-0.4623049563433991,-0.9452307177371232,0.4593587462280636,-0.1196062524574243,-0.9875559441842024,0.6017930991802241,-0.3044842127623522,-0.7107927449254775,0.5541422595886706,-0.4123129892187637,-0.6507943473422086,0.4744469470911715,-0.4781935537475333,-0.9681665644237812,0.2043224598828298,-0.144588505488097,-1.0181269728919131,0.3655319130513958,-0.323129268309931,-0.6841469589096464,0.3626800600624382,-0.3498339662141554,-0.6313945438797534,0.2866167966792568,-0.3454374643589294,-0.9012214164231184,-0.0488786798035823,-0.1999425687143266,-1.031547201710548,0.0533078186293154,-0.3814988366470553,-0.7031288078643303,0.1116233274910622,-0.3108163960853296,-0.6160552396290215,0.0784786867511069,-0.2331653692476384,-0.7709694956449314,-0.2869228940810612,-0.2723237312415262,-0.8750088250863088,-0.2286081040953167,-0.3792816792805802,-0.6657297870548153,-0.1320336549500333,-0.3158913371677817,-0.5895666717949063,-0.1341996283451404,-0.2492732418043921,Down,2026-07-28 16:36:36.560,sess_20260728_163307
0.0,0.0,0.0,-0.4261695778610543,-0.1664288896425637,-0.1863956761581364,-0.7777440842263803,-0.565286773885641,-0.2468127284125463,-0.9299927962042168,-0.9550976264112492,-0.2953874453567522,-0.7869592239208711,-1.179654186710039,-0.2847508800772915,-0.6210874980747433,-0.910821554963922,-0.0381730464596191,-0.6639355233883761,-1.1556713631022362,-0.2121687251967954,-0.5833669736009922,-0.8159341072996611,-0.2477594253720347,-0.5672394829402139,-0.764241942068975,-0.2454860244087033,-0.3824749524735105,-0.9239657724087692,-0.0004026753683151,-0.4254484153937014,-1.066732945433713,-0.1849261633901097,-0.3498733781622913,-0.676183081939488,-0.1690532629211991,-0.3653411384065791,-0.7294765482905573,-0.1150866694006555,-0.1335086988297098,-0.9219896527618406,-0.0071346999250985,-0.1743017390257124,-1.068988082814356,-0.210207133399733,-0.1427660107969548,-0.6982363580362185,-0.1134786439611912,-0.1472338642366309,-0.7016147887685075,0.0041249583494716,0.0980218105187994,-0.902435498907218,-0.0300265909668316,0.0492030879590569,-1.0625831273816773,-0.1277301014835828,0.0529127536682927,-0.8017074405153625,-0.0506252660957196,0.0715563849095936,-0.741195791204253,0.0376472546028963,Land,2026-07-28 14:51:25.431,sess_20260728_144941
0.0,0.0,0.0,0.2333993191778792,-0.3079845840490423,0.1505782144371603,0.3205167087103251,-0.6712527179763617,0.2093869905219126,0.4114899264557314,-0.9501209607202284,0.227700844540896,0.5890568761152221,-1.0580528778846572,0.2332018556002306,0.2282718742771678,-1.0017283392208398,0.1151375247752468,-0.1396257121946864,-1.225509727205023,0.1200965279132151,-0.2331538816285812,-1.0691440095060665,0.1083298858721834,-0.2045115928131745,-0.901247975068928,0.1059826287003678,0.0432448165177651,-0.9988347786110876,0.0214236057022194,-0.3342213835851551,-1.1335490079431678,0.0474822895768699,-0.3874415757884467,-0.983680843174952,0.0405528619953185,-0.3291864630329927,-0.851755284767672,0.0190189049827142,-0.1720348275575494,-0.9368469877662666,-0.0594463503821163,-0.5072094204180829,-1.0912368397344367,-0.0652574968391734,-0.5469671401787604,-0.9391768471973294,-0.0780319632224353,-0.4749699689733051,-0.8158976783782348,-0.0999118059231288,-0.3994330045480687,-0.8311468700395666,-0.1218350531113409,-0.6640378317512755,-1.1488718883824816,-0.1385026818573346,-0.8510812301507367,-1.3014178673968164,-0.1312852614572008,-0.9793365122825894,-1.4554265506812205,-0.1290517635830039,Hover,2026-07-28 16:25:39.016,sess_20260728_161633
0.0,0.0,0.0,-0.289729526936693,-0.1872227082861863,-0.1385015265055921,-0.4747452799119478,-0.6131145385144813,-0.2089594922866145,-0.3479671240894659,-0.9690639013479672,-0.2916956070546033,-0.0841772457430871,-1.1468519173835363,-0.3618984926738851,-0.2712559931499588,-0.988668270361671,-0.0589740305406933,-0.4157201516916839,-1.44829699068773,-0.2058536781076904,-0.5026338218429738,-1.7249584396120976,-0.2835823981073711,-0.5553856420586611,-1.945016405837652,-0.3296295906793416,-0.0005388107070528,-0.9948382368080372,-0.1014721255700183,0.0004860973375702,-1.559368397363471,-0.2614084399976602,-0.0320108608761309,-1.90694525902286,-0.3440238853553659,-0.0341125562625578,-2.1761106499480074,-0.3712971947046737,0.2366393235881088,-0.8766136592564039,-0.1709535073704113,0.0629314224391668,-1.2006000369638905,-0.4249546089221919,-0.0997930810089168,-0.9450562978378654,-0.4624123789661379,-0.1387492619432969,-0.7129171279476402,-0.4096693582132359,0.4277664911341338,-0.6932775610827946,-0.2506305785638072,0.1706071539592522,-0.9154720869169968,-0.4621119044193643,-0.034635185966953,-0.7947553013271685,-0.4828997803259048,-0.1289637588824838,-0.6547961341026785,-0.4472283846346374,Backward,2026-07-28 15:12:57.424,sess_20260728_150914
